MassArea,"[-1,0)",,radius,"mass of [-1,0)"
0.412457,1.62E-94,,89560.93801,6.70E-97
0.424966,3.58E-93,,88937.89754,1.52E-95
0.436981,6.32E-92,,88355.74468,2.76E-94
0.448425,8.93E-91,,87815.29262,4.00E-93
0.459223,1.01E-89,,87317.31568,4.64E-92
0.469303,9.14E-89,,86862.54439,4.29E-91
0.478592,6.63E-88,,86451.66059,3.17E-90
0.487025,3.84E-87,,86085.29269,1.87E-89
0.494539,1.78E-86,,85764.01121,8.83E-89
0.501077,6.63E-86,,85488.32445,3.32E-88
0.506588,1.97E-85,,85258.67474,1.00E-87
0.51103,4.70E-85,,85075.43487,2.40E-87
0.514366,8.97E-85,,84938.90521,4.61E-87
0.516571,1.37E-84,,84849.31124,7.07E-87
0.517626,1.67E-84,,84806.80172,8.66E-87
0.517522,1.64E-84,,84811.44745,8.48E-87
0.516261,1.28E-84,,84863.24068,6.62E-87
0.513853,8.05E-85,,84962.09518,4.13E-87
0.510317,4.04E-85,,85107.84698,2.06E-87
0.505681,1.62E-85,,85300.25567,8.21E-88
0.499983,5.22E-86,,85539.00641,2.61E-88
0.493267,1.35E-86,,85823.71245,6.64E-89
0.485585,2.77E-87,,86153.91818,1.35E-89
0.476995,4.58E-88,,86529.10272,2.18E-90
0.46756,6.05E-89,,86948.68382,2.83E-91
0.457347,6.40E-90,,87412.02216,2.93E-92
0.446429,5.42E-91,,87918.42593,2.42E-93
0.434878,3.67E-92,,88467.15559,1.60E-94
0.42277,1.99E-93,,89057.42876,8.42E-96
0.41018,8.64E-95,,89688.42522,3.55E-97
0.397186,3.00E-96,,90359.29182,1.19E-98
0.383861,8.35E-98,,91069.14745,3.21E-100
0.370278,1.86E-99,,91817.08783,6.88E-102
0.356509,3.31E-101,,92602.19014,1.18E-103
0.342621,4.72E-103,,93423.51748,1.62E-105
0.32868,5.39E-105,,94280.12313,1.77E-107
0.314746,4.92E-107,,95171.05452,1.55E-109
0.300877,3.59E-109,,96095.3569,1.08E-111
0.287126,2.10E-111,,97052.07684,6.03E-114
0.273541,9.83E-114,,98040.26529,2.69E-116
0.260167,3.68E-116,,99058.9805,9.57E-119
0.247043,1.10E-118,,100107.2905,2.72E-121
0.234205,2.64E-121,,101184.2755,6.18E-124
0.221683,5.06E-124,,102289.0298,1.12E-126
0.209505,7.76E-127,,103420.6634,1.63E-129
0.197693,9.53E-130,,104578.3038,1.88E-132
0.186266,9.36E-133,,105761.0969,1.74E-135
0.175239,7.35E-136,,106968.2084,1.29E-138
0.164624,4.62E-139,,108198.8245,7.60E-142
0.154428,2.32E-142,,109452.1522,3.58E-145
0.144658,9.33E-146,,110727.4204,1.35E-148
0.135315,3.00E-149,,112023.8797,4.06E-152
0.1264,7.73E-153,,113340.803,9.77E-156
0.11791,1.59E-156,,114677.4852,1.88E-159
0.109842,2.62E-160,,116033.2436,2.88E-163
0.102188,3.45E-164,,117407.4172,3.52E-167
0.102954,1.03E-163,,117237.68,1.06E-166
0.110436,6.00E-160,,115902.8111,6.62E-163
0.118299,2.79E-156,,114587.3013,3.30E-159
0.126547,1.04E-152,,113291.825,1.31E-155
0.13518,3.09E-149,,112017.0773,4.18E-152
0.144198,7.37E-146,,110763.7739,1.06E-148
0.153596,1.40E-142,,109532.6509,2.16E-145
0.163369,2.14E-139,,108324.4645,3.50E-142
0.173508,2.61E-136,,107139.9908,4.53E-139
0.184001,2.55E-133,,105980.0246,4.68E-136
0.194832,1.99E-130,,104845.3796,3.87E-133
0.205983,1.24E-127,,103736.8865,2.56E-130
0.217433,6.20E-125,,102655.3925,1.35E-127
0.229155,2.48E-122,,101601.7599,5.68E-125
0.24112,7.92E-120,,100576.8642,1.91E-122
0.253294,2.03E-117,,99581.59277,5.14E-120
0.26564,4.15E-115,,98616.84247,1.10E-117
0.278118,6.80E-113,,97683.51764,1.89E-115
0.290681,8.92E-111,,96782.52744,2.59E-113
0.303282,9.36E-109,,95914.7831,2.84E-111
0.315867,7.86E-107,,95081.19487,2.48E-109
0.328381,5.28E-105,,94282.6687,1.73E-107
0.340766,2.84E-103,,93520.10275,9.67E-106
0.352959,1.22E-101,,92794.38355,4.31E-104
0.364898,4.21E-100,,92106.38207,1.53E-102
0.376517,1.16E-98,,91456.94953,4.37E-101
0.387749,2.56E-97,,90846.91309,9.92E-100
0.398527,4.52E-96,,90277.07139,1.80E-98
0.408785,6.38E-95,,89748.19005,2.61E-97
0.418456,7.22E-94,,89260.99718,3.02E-96
0.427476,6.54E-93,,88816.17881,2.80E-95
0.435784,4.74E-92,,88414.3745,2.07E-94
0.44332,2.75E-91,,88056.17308,1.22E-93
0.450032,1.28E-90,,87742.10858,5.75E-93
0.455868,4.75E-90,,87472.6564,2.17E-92
0.460786,1.41E-89,,87248.22988,6.51E-92
0.464749,3.37E-89,,87069.1772,1.57E-91
0.467724,6.42E-89,,86935.7787,3.00E-91
0.46969,9.81E-89,,86848.24476,4.61E-91
0.47063,1.20E-88,,86806.71413,5.64E-91
0.470538,1.17E-88,,86811.25283,5.52E-91
0.469414,9.19E-89,,86861.85364,4.31E-91
0.467266,5.76E-89,,86958.43615,2.69E-91
0.464113,2.89E-89,,87100.8474,1.34E-91
0.459978,1.16E-89,,87288.86308,5.35E-92
0.454893,3.74E-90,,87522.18929,1.70E-92
0.448897,9.63E-91,,87800.46479,4.32E-93
0.442035,1.99E-91,,88123.26377,8.78E-94
0.434357,3.28E-92,,88490.09898,1.42E-94
0.425918,4.33E-93,,88900.4253,1.84E-95
0.416777,4.57E-94,,89353.64356,1.91E-96
0.406997,3.87E-95,,89849.10471,1.58E-97
0.396642,2.62E-96,,90386.11408,1.04E-98
0.385779,1.42E-97,,90963.93581,5.49E-100
0.374474,6.17E-99,,91581.79742,2.31E-101
0.362794,2.14E-100,,92238.89428,7.78E-103
0.350805,5.96E-102,,92934.39416,2.09E-104
0.338574,1.33E-103,,93667.44161,4.49E-106
0.326162,2.36E-105,,94437.16227,7.70E-108
0.313632,3.36E-107,,95242.667,1.05E-109
0.301041,3.84E-109,,96083.05583,1.15E-111
0.288444,3.50E-111,,96957.42168,1.01E-113
0.275893,2.56E-113,,97864.85384,7.05E-116
0.263436,1.49E-115,,98804.44129,3.93E-118
0.251118,6.98E-118,,99775.27558,1.75E-120
0.238979,2.61E-120,,100776.4537,6.24E-123
0.227056,7.82E-123,,101807.0804,1.78E-125
0.215381,1.87E-125,,102866.2706,4.03E-128
0.203983,3.59E-128,,103953.1511,7.32E-131
0.192888,5.50E-131,,105066.8626,1.06E-133
0.182116,6.75E-134,,106206.5611,1.23E-136
0.171685,6.62E-137,,107371.419,1.14E-139
0.161611,5.20E-140,,108560.6265,8.40E-143
0.151904,3.27E-143,,109773.3921,4.96E-146
0.142574,1.64E-146,,111008.9439,2.34E-149
0.133624,6.59E-150,,112266.5294,8.81E-153
0.12506,2.12E-153,,113545.4165,2.65E-156
0.11688,5.45E-157,,114844.8937,6.37E-160
0.109085,1.12E-160,,116164.27,1.22E-163
0.101671,1.85E-164,,117502.8749,1.88E-167
0.102033,3.38E-164,,117408.1497,3.45E-167
0.109244,1.58E-160,,116109.6965,1.72E-163
0.116802,5.87E-157,,114831.3965,6.85E-160
0.124707,1.75E-153,,113573.9302,2.18E-156
0.132957,4.16E-150,,112337.9972,5.54E-153
0.141549,7.94E-147,,111124.3161,1.12E-149
0.150475,1.21E-143,,109933.6237,1.82E-146
0.159728,1.48E-140,,108766.6751,2.36E-143
0.169296,1.44E-137,,107624.2427,2.44E-140
0.179163,1.13E-134,,106507.1153,2.02E-137
0.189314,7.03E-132,,105416.0975,1.33E-134
0.199726,3.52E-129,,104352.0082,7.02E-132
0.210377,1.41E-126,,103315.6794,2.96E-129
0.221238,4.50E-124,,102307.9548,9.96E-127
0.232279,1.15E-121,,101329.6877,2.68E-124
0.243466,2.36E-119,,100381.7395,5.75E-122
0.254762,3.87E-117,,99464.97684,9.86E-120
0.266124,5.08E-115,,98580.26992,1.35E-117
0.27751,5.33E-113,,97728.48929,1.48E-115
0.288871,4.48E-111,,96910.50314,1.29E-113
0.300158,3.01E-109,,96127.17419,9.03E-112
0.311318,1.62E-107,,95379.35635,5.04E-110
0.322297,6.97E-106,,94667.89117,2.25E-108
0.333036,2.40E-104,,93993.60413,7.99E-107
0.343478,6.62E-103,,93357.30083,2.27E-105
0.353565,1.46E-101,,92759.76293,5.17E-104
0.363236,2.58E-100,,92201.74412,9.37E-103
0.372434,3.65E-99,,91683.96598,1.36E-101
0.381099,4.13E-98,,91207.11386,1.57E-100
0.389175,3.74E-97,,90771.83273,1.46E-99
0.396609,2.71E-96,,90378.72326,1.08E-98
0.403349,1.57E-95,,90028.33786,6.35E-98
0.409348,7.31E-95,,89721.17709,2.99E-97
0.414562,2.72E-94,,89457.68619,1.13E-96
0.418954,8.09E-94,,89238.25199,3.39E-96
0.422491,1.93E-93,,89063.20013,8.15E-96
0.425147,3.68E-93,,88932.7927,1.56E-95
0.426901,5.62E-93,,88847.22628,2.40E-95
0.42774,6.87E-93,,88806.63048,2.94E-95
0.427658,6.72E-93,,88811.06698,2.87E-95
0.426655,5.26E-93,,88860.52902,2.25E-95
0.424739,3.30E-93,,88954.9415,1.40E-95
0.421925,1.66E-93,,89094.16153,6.99E-96
0.418233,6.65E-94,,89277.97947,2.78E-96
0.413692,2.14E-94,,89506.12056,8.85E-97
0.408335,5.51E-95,,89778.24691,2.25E-97
0.402201,1.14E-95,,90093.95994,4.57E-98
0.395334,1.87E-96,,90452.80326,7.41E-99
0.387782,2.47E-97,,90854.26582,9.59E-100
0.379597,2.62E-98,,91297.78539,9.93E-101
0.370833,2.21E-99,,91782.75229,8.21E-102
0.361547,1.50E-100,,92308.51325,5.42E-103
0.351798,8.12E-102,,92874.37546,2.86E-104
0.341644,3.52E-103,,93479.61071,1.20E-105
0.331145,1.22E-104,,94123.45945,4.05E-107
0.320359,3.40E-106,,94805.13498,1.09E-108
0.309345,7.56E-108,,95523.82749,2.34E-110
0.298159,1.35E-109,,96278.70802,4.01E-112
0.286856,1.92E-111,,97068.9323,5.50E-114
0.275487,2.18E-113,,97893.64442,6.02E-116
0.264103,1.99E-115,,98751.98032,5.26E-118
0.252749,1.45E-117,,99643.0711,3.67E-120
0.241471,8.49E-120,,100566.046,2.05E-122
0.230308,3.97E-122,,101520.0355,9.14E-125
0.219297,1.48E-124,,102504.1737,3.25E-127
0.208471,4.44E-127,,103517.6005,9.25E-130
0.197862,1.06E-129,,104559.4645,2.10E-132
0.187495,2.03E-132,,105628.9242,3.82E-135
0.177393,3.12E-135,,106725.1499,5.53E-138
0.167578,3.82E-138,,107847.3255,6.41E-141
0.158066,3.75E-141,,108994.6495,5.93E-144
0.148871,2.94E-144,,110166.3361,4.38E-147
0.140003,1.85E-147,,111361.6164,2.59E-150
0.131472,9.27E-151,,112579.7389,1.22E-153
0.123284,3.72E-154,,113819.9702,4.59E-157
0.11544,1.20E-157,,115081.5955,1.38E-160
0.107944,3.08E-161,,116363.9189,3.32E-164
0.100795,6.33E-165,,117666.2637,6.38E-168
0.100759,7.11E-165,,117646.3923,7.16E-168
0.107678,2.65E-161,,116384.9716,2.85E-164
0.114908,7.90E-158,,115144.4728,9.07E-161
0.122448,1.88E-154,,113925.5793,2.31E-157
0.130295,3.59E-151,,112728.9919,4.68E-154
0.13844,5.48E-148,,111555.4285,7.59E-151
0.146877,6.69E-145,,110405.6231,9.82E-148
0.155593,6.53E-142,,109280.3259,1.02E-144
0.164576,5.10E-139,,108180.3014,8.40E-142
0.173808,3.19E-136,,107106.3286,5.54E-139
0.18327,1.60E-133,,106059.1986,2.92E-136
0.19294,6.38E-131,,105039.7145,1.23E-133
0.202793,2.04E-128,,104048.6887,4.14E-131
0.212801,5.24E-126,,103086.942,1.11E-128
0.222932,1.07E-123,,102155.3015,2.39E-126
0.233152,1.76E-121,,101254.598,4.10E-124
0.243424,2.31E-119,,100385.6644,5.62E-122
0.253708,2.43E-117,,99549.33258,6.15E-120
0.263961,2.04E-115,,98746.43091,5.38E-118
0.274138,1.37E-113,,97977.78125,3.76E-116
0.284193,7.38E-112,,97244.19581,2.10E-114
0.294075,3.18E-110,,96546.47388,9.34E-113
0.303735,1.10E-108,,95885.39836,3.33E-111
0.31312,3.02E-107,,95261.73218,9.46E-110
0.322179,6.67E-106,,94676.21464,2.15E-108
0.330858,1.18E-104,,94129.55762,3.90E-107
0.339106,1.67E-103,,93622.44185,5.65E-106
0.346872,1.89E-102,,93155.51308,6.55E-105
0.354106,1.71E-101,,92729.3784,6.05E-104
0.36076,1.24E-100,,92344.60254,4.47E-103
0.36679,7.20E-100,,92001.70443,2.64E-102
0.372155,3.34E-99,,91701.15385,1.24E-101
0.376816,1.24E-98,,91443.36837,4.69E-101
0.38074,3.70E-98,,91228.71049,1.41E-100
0.3839,8.83E-98,,91057.48524,3.39E-100
0.386272,1.68E-97,,90929.93796,6.50E-100
0.387838,2.57E-97,,90846.25264,9.97E-100
0.388588,3.14E-97,,90806.55052,1.22E-99
0.388514,3.08E-97,,90810.88931,1.19E-99
0.387619,2.41E-97,,90859.2627,9.34E-100
0.385908,1.51E-97,,90951.60041,5.83E-100
0.383394,7.58E-98,,91087.76876,2.91E-100
0.380097,3.05E-98,,91267.57156,1.16E-100
0.376039,9.79E-99,,91490.75154,3.68E-101
0.37125,2.52E-99,,91756.9922,9.36E-102
0.365764,5.19E-100,,92065.91996,1.90E-102
0.35962,8.57E-101,,92417.10674,3.08E-103
0.352859,1.13E-101,,92810.07283,3.99E-104
0.345527,1.20E-102,,93244.29,4.13E-105
0.337672,1.01E-103,,93719.1849,3.41E-106
0.329344,6.84E-105,,94234.14253,2.25E-107
0.320593,3.71E-106,,94788.50995,1.19E-108
0.311473,1.61E-107,,95381.6,5.01E-110
0.302036,5.58E-109,,96012.69509,1.69E-111
0.292333,1.55E-110,,96681.05098,4.53E-113
0.282417,3.45E-112,,97385.90051,9.73E-115
0.272337,6.13E-114,,98126.45728,1.67E-116
0.262144,8.73E-116,,98901.91918,2.29E-118
0.251882,9.94E-118,,99711.47185,2.50E-120
0.241598,9.06E-120,,100554.2919,2.19E-122
0.231333,6.61E-122,,101429.55,1.53E-124
0.221126,3.86E-124,,102336.4139,8.53E-127
0.211015,1.80E-126,,103274.051,3.80E-129
0.201033,6.74E-129,,104241.6309,1.35E-131
0.191211,2.01E-131,,105238.3277,3.85E-134
0.181577,4.82E-134,,106263.3221,8.75E-137
0.172154,9.23E-137,,107315.8032,1.59E-139
0.162966,1.41E-139,,108394.9704,2.30E-142
0.15403,1.73E-142,,109500.0348,2.67E-145
0.145363,1.70E-145,,110630.2202,2.47E-148
0.136977,1.33E-148,,111784.7647,1.82E-151
0.128885,8.35E-152,,112962.9214,1.08E-154
0.121092,4.19E-155,,114163.9594,5.08E-158
0.113607,1.68E-158,,115387.164,1.91E-161
0.106432,5.41E-162,,116631.8379,5.75E-165
0.105754,2.85E-162,,116728.1526,3.02E-165
0.112639,6.81E-159,,115525.9695,7.67E-162
0.119797,1.30E-155,,114346.1308,1.56E-158
0.127224,1.98E-152,,113189.3353,2.52E-155
0.134909,2.42E-149,,112056.2966,3.27E-152
0.142843,2.37E-146,,110947.7427,3.38E-149
0.151012,1.85E-143,,109864.4147,2.79E-146
0.159402,1.16E-140,,108807.066,1.84E-143
0.167994,5.79E-138,,107776.4613,9.72E-141
0.176768,2.32E-135,,106773.375,4.10E-138
0.1857,7.42E-133,,105798.5899,1.38E-135
0.194766,1.90E-130,,104852.8951,3.70E-133
0.203935,3.90E-128,,103937.0849,7.95E-131
0.213177,6.40E-126,,103051.9559,1.36E-128
0.222459,8.40E-124,,102198.3054,1.87E-126
0.231743,8.83E-122,,101376.9284,2.05E-124
0.240993,7.42E-120,,100588.6157,1.79E-122
0.250167,4.99E-118,,99834.15056,1.25E-120
0.259223,2.69E-116,,99114.30582,6.97E-119
0.268117,1.16E-114,,98429.8411,3.11E-117
0.276805,4.00E-113,,97781.49936,1.11E-115
0.285239,1.10E-111,,97170.00369,3.14E-114
0.293374,2.43E-110,,96596.05384,7.14E-113
0.301164,4.30E-109,,96060.32281,1.30E-111
0.308561,6.09E-108,,95563.45336,1.88E-110
0.315522,6.90E-107,,95106.05458,2.18E-109
0.322002,6.25E-106,,94688.69847,2.01E-108
0.32796,4.53E-105,,94311.91663,1.49E-107
0.333357,2.63E-104,,93976.19708,8.77E-107
0.338155,1.22E-103,,93681.98129,4.14E-106
0.342323,4.55E-103,,93429.66134,1.56E-105
0.345832,1.35E-102,,93219.57744,4.69E-105
0.348656,3.23E-102,,93052.01566,1.13E-104
0.350775,6.16E-102,,92927.20602,2.16E-104
0.352174,9.41E-102,,92845.32093,3.31E-104
0.352844,1.15E-101,,92806.47401,4.06E-104
0.352778,1.13E-101,,92810.71931,3.97E-104
0.351978,8.81E-102,,92858.05091,3.10E-104
0.35045,5.53E-102,,92948.40299,1.94E-104
0.348204,2.77E-102,,93081.65028,9.66E-105
0.345257,1.11E-102,,93257.6089,3.85E-105
0.341629,3.58E-103,,93476.03767,1.22E-105
0.337347,9.22E-104,,93736.63968,3.11E-106
0.332439,1.90E-104,,94039.06432,6.31E-107
0.32694,3.13E-105,,94382.90957,1.02E-107
0.320886,4.13E-106,,94767.72456,1.33E-108
0.314318,4.37E-107,,95193.01244,1.37E-109
0.307276,3.69E-108,,95658.2334,1.13E-110
0.299806,2.50E-109,,96162.80787,7.49E-112
0.291952,1.35E-110,,96706.11986,3.95E-113
0.28376,5.87E-112,,97287.52036,1.66E-114
0.275278,2.04E-113,,97906.33084,5.60E-116
0.266551,5.65E-115,,98561.84666,1.51E-117
0.257625,1.26E-116,,99253.34059,3.23E-119
0.248545,2.23E-118,,99980.0661,5.55E-121
0.239355,3.18E-120,,100741.2608,7.61E-123
0.230097,3.62E-122,,101536.1493,8.33E-125
0.22081,3.30E-124,,102363.9469,7.28E-127
0.211534,2.40E-126,,103223.8617,5.09E-129
0.202302,1.40E-128,,104115.0979,2.84E-131
0.19315,6.55E-131,,105036.8584,1.26E-133
0.184107,2.45E-133,,105988.3466,4.50E-136
0.175201,7.31E-136,,106968.7694,1.28E-138
0.166458,1.75E-138,,107977.3384,2.91E-141
0.157901,3.35E-141,,109013.2727,5.28E-144
0.14955,5.12E-144,,110075.7994,7.66E-147
0.141421,6.27E-147,,111164.1562,8.87E-150
0.133531,6.15E-150,,112277.5918,8.21E-153
0.125891,4.82E-153,,113415.3676,6.06E-156
0.118512,3.02E-156,,114576.7586,3.58E-159
0.111401,1.52E-159,,115761.054,1.69E-162
0.104566,6.08E-163,,116967.558,6.36E-166
0.103494,1.97E-163,,117138.6427,2.04E-166
0.110019,3.76E-160,,115975.2112,4.13E-163
0.116783,5.74E-157,,114834.8275,6.70E-160
0.123778,7.01E-154,,113718.1851,8.68E-157
0.130994,6.86E-151,,112625.99,8.98E-154
0.138418,5.36E-148,,111558.9603,7.42E-151
0.146036,3.35E-145,,110517.8249,4.90E-148
0.153832,1.68E-142,,109503.3224,2.58E-145
0.161787,6.73E-140,,108516.1998,1.09E-142
0.169879,2.16E-137,,107557.2109,3.66E-140
0.178085,5.53E-135,,106627.1148,9.84E-138
0.186379,1.13E-132,,105726.6741,2.11E-135
0.194732,1.86E-130,,104856.6527,3.62E-133
0.203115,2.44E-128,,104017.8139,4.97E-131
0.211494,2.57E-126,,103210.9181,5.43E-129
0.219835,2.16E-124,,102436.7201,4.75E-127
0.228101,1.45E-122,,101695.9666,3.32E-125
0.236255,7.84E-121,,100989.3936,1.85E-123
0.244258,3.38E-119,,100317.7233,8.25E-122
0.252069,1.17E-117,,99681.66139,2.94E-120
0.259648,3.22E-116,,99081.89349,8.35E-119
0.266953,7.11E-115,,98519.08251,1.90E-117
0.273943,1.26E-113,,97993.86521,3.44E-116
0.280578,1.78E-112,,97506.84908,4.99E-115
0.286817,2.01E-111,,97058.60919,5.78E-114
0.292623,1.83E-110,,96649.68504,5.34E-113
0.297958,1.32E-109,,96280.57757,3.95E-112
0.302788,7.69E-109,,95951.7463,2.33E-111
0.307082,3.58E-108,,95663.60655,1.10E-110
0.31081,1.33E-107,,95416.52696,4.14E-110
0.313947,3.96E-107,,95210.82721,1.24E-109
0.316471,9.45E-107,,95046.77595,2.99E-109
0.318365,1.80E-106,,94924.58911,5.74E-109
0.319616,2.75E-106,,94844.4285,8.80E-109
0.320214,3.36E-106,,94806.40072,1.08E-108
0.320156,3.29E-106,,94810.55647,1.05E-108
0.319441,2.58E-106,,94856.8902,8.24E-109
0.318075,1.62E-106,,94945.34016,5.14E-109
0.316068,8.11E-107,,95075.78881,2.56E-109
0.313433,3.26E-107,,95248.06359,1.02E-109
0.310189,1.05E-107,,95461.93806,3.25E-110
0.306359,2.70E-108,,95717.13336,8.26E-111
0.301968,5.55E-109,,96013.32,1.68E-111
0.297045,9.15E-110,,96350.11997,2.72E-112
0.291624,1.21E-110,,96727.10901,3.52E-113
0.285738,1.28E-111,,97143.81925,3.64E-114
0.279426,1.08E-112,,97599.7419,3.01E-115
0.272726,7.29E-114,,98094.3302,1.99E-116
0.265677,3.95E-115,,98627.00248,1.05E-117
0.25832,1.71E-116,,99197.14521,4.42E-119
0.250698,5.94E-118,,99804.11624,1.49E-120
0.24285,1.65E-119,,100447.2479,4.00E-122
0.234818,3.66E-121,,101125.8504,8.59E-124
0.226641,6.50E-123,,101839.2145,1.47E-125
0.218359,9.25E-125,,102586.6152,2.02E-127
0.210009,1.05E-126,,103367.3141,2.21E-129
0.201628,9.59E-129,,104180.5626,1.93E-131
0.193248,6.99E-131,,105025.6046,1.35E-133
0.184904,4.08E-133,,105901.679,7.54E-136
0.176624,1.90E-135,,106808.0223,3.36E-138
0.168437,7.10E-138,,107743.8704,1.20E-140
0.160368,2.12E-140,,108708.4616,3.40E-143
0.15244,5.07E-143,,109701.0375,7.73E-146
0.144674,9.70E-146,,110720.8455,1.40E-148
0.137089,1.48E-148,,111767.1402,2.03E-151
0.129702,1.82E-151,,112839.1848,2.36E-154
0.122525,1.78E-154,,113936.2524,2.18E-157
0.11557,1.39E-157,,115057.6274,1.61E-160
0.108848,8.74E-161,,116202.6059,9.51E-164
0.102366,4.38E-164,,117370.4972,4.49E-167
0.100924,8.69E-165,,117615.7371,8.77E-168
0.107079,1.33E-161,,116491.4144,1.42E-164
0.11344,1.62E-158,,115390.8039,1.84E-161
0.119996,1.59E-155,,114314.5906,1.91E-158
0.126738,1.24E-152,,113263.4699,1.57E-155
0.13365,7.78E-150,,112238.1469,1.04E-152
0.140718,3.90E-147,,111239.3349,5.48E-150
0.147925,1.56E-144,,110267.7542,2.31E-147
0.155251,5.00E-142,,109324.131,7.77E-145
0.162675,1.28E-139,,108409.1953,2.09E-142
0.170172,2.64E-137,,107523.6793,4.48E-140
0.177718,4.33E-135,,106668.3159,7.69E-138
0.185284,5.69E-133,,105843.836,1.05E-135
0.192842,5.98E-131,,105050.9668,1.15E-133
0.20036,5.03E-129,,104290.4292,1.01E-131
0.207805,3.39E-127,,103562.9355,7.04E-130
0.215145,1.83E-125,,102869.1869,3.93E-128
0.222343,7.87E-124,,102209.8705,1.75E-126
0.229365,2.72E-122,,101585.6566,6.23E-125
0.236173,7.50E-121,,100997.1961,1.77E-123
0.242731,1.66E-119,,100445.1174,4.02E-122
0.249003,2.93E-118,,99930.02361,7.30E-121
0.254953,4.15E-117,,99452.48925,1.06E-119
0.260546,4.70E-116,,99013.05782,1.23E-118
0.265747,4.26E-115,,98612.23868,1.13E-117
0.270524,3.10E-114,,98250.50442,8.37E-117
0.274848,1.80E-113,,97928.28814,4.94E-116
0.27869,8.36E-113,,97645.98106,2.33E-115
0.282025,3.11E-112,,97403.9302,8.77E-115
0.28483,9.26E-112,,97202.43628,2.64E-114
0.287087,2.21E-111,,97041.75193,6.34E-114
0.288781,4.21E-111,,96922.08014,1.22E-113
0.289898,6.44E-111,,96843.57293,1.87E-113
0.290433,7.87E-111,,96806.33046,2.29E-113
0.290381,7.70E-111,,96810.40036,2.24E-113
0.289742,6.03E-111,,96855.77741,1.75E-113
0.288521,3.78E-111,,96942.40361,1.09E-113
0.286727,1.90E-111,,97070.16853,5.44E-114
0.284371,7.62E-112,,97238.91,2.17E-114
0.28147,2.45E-112,,97448.41516,6.89E-115
0.278044,6.30E-113,,97698.42178,1.75E-115
0.274114,1.30E-113,,97988.61984,3.56E-116
0.269708,2.14E-114,,98318.65346,5.77E-117
0.264853,2.82E-115,,98688.12298,7.47E-118
0.25958,2.98E-116,,99096.58732,7.73E-119
0.253921,2.52E-117,,99543.56643,6.39E-120
0.247912,1.70E-118,,100028.544,4.22E-121
0.241587,9.21E-120,,100550.9702,2.23E-122
0.234981,3.99E-121,,101110.2647,9.38E-124
0.228133,1.38E-122,,101705.819,3.16E-125
0.221078,3.84E-124,,102337.0002,8.49E-127
0.213852,8.52E-126,,103003.1534,1.82E-128
0.206491,1.51E-127,,103703.6047,3.13E-130
0.199031,2.15E-129,,104437.6638,4.29E-132
0.191504,2.45E-131,,105204.6274,4.69E-134
0.183943,2.23E-133,,106003.7811,4.10E-136
0.176378,1.63E-135,,106834.4028,2.87E-138
0.168839,9.47E-138,,107695.7642,1.60E-140
0.161354,4.42E-140,,108587.1338,7.13E-143
0.153946,1.65E-142,,109507.7788,2.54E-145
0.14664,4.92E-145,,110456.9673,7.22E-148
0.139457,1.18E-147,,111433.9698,1.64E-150
0.132415,2.25E-150,,112438.0613,2.98E-153
0.125532,3.44E-153,,113468.5226,4.32E-156
0.118823,4.21E-156,,114524.642,5.00E-159
0.112301,4.12E-159,,115605.7162,4.63E-162
0.105976,3.23E-162,,116711.0518,3.42E-165
0.103851,3.01E-163,,117073.6931,3.12E-166
0.109803,2.94E-160,,116013.0924,3.23E-163
0.115919,2.30E-157,,114977.5005,2.67E-160
0.122186,1.44E-154,,113967.599,1.76E-157
0.128589,7.23E-152,,112984.0768,9.29E-155
0.135114,2.90E-149,,112027.6288,3.91E-152
0.141741,9.29E-147,,111098.9542,1.32E-149
0.148452,2.38E-144,,110198.7551,3.54E-147
0.155225,4.90E-142,,109327.7349,7.60E-145
0.162037,8.05E-140,,108486.5965,1.30E-142
0.168863,1.06E-137,,107676.0401,1.79E-140
0.175677,1.11E-135,,106896.7615,1.95E-138
0.18245,9.37E-134,,106149.4494,1.71E-136
0.189153,6.31E-132,,105434.7837,1.19E-134
0.195757,3.40E-130,,104753.4325,6.66E-133
0.202229,1.47E-128,,104106.0499,2.97E-131
0.208539,5.06E-127,,103493.2733,1.06E-129
0.214653,1.40E-125,,102915.7209,3.00E-128
0.22054,3.09E-124,,102373.989,6.82E-127
0.226167,5.47E-123,,101868.6488,1.24E-125
0.231502,7.75E-122,,101400.2447,1.79E-124
0.236514,8.78E-121,,100969.2905,2.08E-123
0.241173,7.96E-120,,100576.2677,1.92E-122
0.245451,5.78E-119,,100221.6225,1.42E-121
0.249321,3.36E-118,,99905.76369,8.37E-121
0.252759,1.56E-117,,99629.06011,3.95E-120
0.255742,5.81E-117,,99391.83879,1.49E-119
0.258251,1.73E-116,,99194.383,4.47E-119
0.260269,4.13E-116,,99036.93058,1.07E-118
0.261783,7.88E-116,,98919.67255,2.06E-118
0.262782,1.20E-115,,98842.75198,3.16E-118
0.26326,1.47E-115,,98806.26305,3.87E-118
0.263214,1.44E-115,,98810.25057,3.79E-118
0.262643,1.13E-115,,98854.70964,2.96E-118
0.261551,7.07E-116,,98939.5857,1.85E-118
0.259947,3.54E-116,,99064.77486,9.21E-119
0.257841,1.42E-116,,99230.12455,3.67E-119
0.255246,4.58E-117,,99435.43442,1.17E-119
0.252181,1.18E-117,,99680.45755,2.97E-120
0.248665,2.42E-118,,99964.90193,6.03E-121
